time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment
4.148890,0.385582570,0.206894051,3.133190761,0.550631322,0.294737178,100131,100000.000000000,0.0000000898260,0.0000000900000,1527,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.201295,0.395419365,0.206361118,3.125120059,0.555428126,0.316843798,86701,1000.000000000,0.0000000899201,0.0000000900000,1579,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
2.894074,0.392788167,0.206546250,3.127923682,0.552936056,0.312355852,73781,10.000000000,0.0000000882140,0.0000000900000,1631,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
8.001113,0.127638244,0.254646018,3.856343606,0.006901702,0.196317432,204001,100000.000000000,0.0000000895982,0.0000000900000,1683,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
6.678094,0.130665850,0.253861579,3.844464116,0.011430074,0.199831344,170001,1000.000000000,0.0000000892569,0.0000000900000,1735,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
9.910159,0.076413073,0.251872529,3.814342072,0.008333161,0.052833295,143991,10.000000000,0.0000000899059,0.0000000900000,1787,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
54.639627,0.070326101,0.255230903,3.865201081,0.002870108,0.040330411,1197311,100000.000000000,0.0000000898772,0.0000000900000,1839,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
47.907482,0.068329313,0.254870452,3.859742435,0.002894674,0.034926197,1012351,1000.000000000,0.0000000898265,0.0000000900000,1891,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
42.957003,0.068484597,0.255084710,3.862987143,0.004031345,0.033868431,876011,10.000000000,0.0000000899558,0.0000000900000,1943,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
48.554290,0.071214640,0.255051956,3.862491116,0.005234541,0.040088371,1278826,100000.000000000,0.0000000898260,0.0000000900000,1995,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
48.790571,0.071424361,0.253160763,3.833851003,0.006465365,0.040333314,1300501,1000.000000000,0.0000000899201,0.0000000900000,2047,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
50.892499,0.067415451,0.249555228,3.779249002,0.014303576,0.021865836,1257151,10.000000000,0.0000000882140,0.0000000900000,2099,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
118.645599,0.060985017,0.254984809,3.861474237,0.006240731,0.010278285,2976701,100000.000000000,0.0000000895982,0.0000000900000,2151,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
117.508782,0.066305630,0.254028476,3.846991591,0.004449992,0.027898689,3005601,1000.000000000,0.0000000892569,0.0000000900000,2203,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
115.219934,0.066840414,0.253822055,3.843865563,0.005883485,0.027799745,2983926,10.000000000,0.0000000899059,0.0000000900000,2255,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
660.835023,0.058332311,0.249855354,3.783794093,0.003201423,0.009575550,17744601,100000.000000000,0.0000000898772,0.0000000900000,2307,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
653.976930,0.058234743,0.250516287,3.793803223,0.002751258,0.009446000,17556751,1000.000000000,0.0000000898265,0.0000000900000,2359,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
640.332773,0.058527873,0.250116653,3.787751193,0.002999939,0.010208125,17368901,10.000000000,0.0000000899558,0.0000000900000,2411,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
142.394070,0.070731519,0.253298741,3.835940537,0.005667060,0.039268536,3879401,100000.000000000,0.0000000898260,0.0000000900000,2463,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
153.017375,0.072051894,0.253207340,3.834556362,0.007558050,0.040751238,4069801,1000.000000000,0.0000000899201,0.0000000900000,2515,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
153.307487,0.063540208,0.250151868,3.788284475,0.015457656,0.009272275,3950801,10.000000000,0.0000000882140,0.0000000900000,2567,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
337.638882,0.060648620,0.252749414,3.827621559,0.006148336,0.010788484,8829801,100000.000000000,0.0000000895982,0.0000000900000,2619,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
328.038172,0.059900496,0.253295070,3.835884932,0.004649592,0.010164836,8639401,1000.000000000,0.0000000892569,0.0000000900000,2671,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
341.223724,0.066047125,0.253177574,3.834105583,0.004353465,0.027801247,9067801,10.000000000,0.0000000899059,0.0000000900000,2723,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1941.383039,0.056757105,0.246059889,3.726315798,0.003076237,0.007592476,52169601,100000.000000000,0.0000000898772,0.0000000900000,2775,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1934.512324,0.057166487,0.249823641,3.783313835,0.002308596,0.007401664,52169601,1000.000000000,0.0000000898265,0.0000000900000,2827,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1933.299018,0.057177628,0.248564378,3.764243627,0.002499375,0.007959480,51812601,10.000000000,0.0000000899558,0.0000000900000,2879,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.917924,0.394286376,0.206427478,3.126125007,0.554112388,0.315210499,104891,100000.000000000,0.0000000898260,0.0000000900000,2933,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.257515,0.390510383,0.206640336,3.129348514,0.553921763,0.304738755,87211,1000.000000000,0.0000000899201,0.0000000900000,2987,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.491397,0.247618510,0.243470802,3.687106828,0.056645651,0.479274564,72591,10.000000000,0.0000000882140,0.0000000900000,3041,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
8.751501,0.078251027,0.255457768,3.868636712,0.013643812,0.049455642,201111,100000.000000000,0.0000000895982,0.0000000900000,3095,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
7.000066,0.076345626,0.254032467,3.847052037,0.006501064,0.053546995,172551,1000.000000000,0.0000000892569,0.0000000900000,3149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
7.987481,0.077145520,0.251885399,3.814536964,0.007147623,0.056299068,145351,10.000000000,0.0000000899059,0.0000000900000,3203,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
55.486781,0.067907514,0.255554642,3.870103765,0.004231501,0.031730452,1201901,100000.000000000,0.0000000898772,0.0000000900000,3257,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
48.056941,0.068925048,0.254549954,3.854888830,0.002931795,0.036742009,1016431,1000.000000000,0.0000000898265,0.0000000900000,3311,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
42.704586,0.069947013,0.254315194,3.851333636,0.003855628,0.038635766,878901,10.000000000,0.0000000899558,0.0000000900000,3365,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
47.837062,0.071270478,0.254376473,3.852261636,0.005195480,0.040696880,1300501,100000.000000000,0.0000000898260,0.0000000900000,3419,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
48.848697,0.067510219,0.252814119,3.828601453,0.007473533,0.028371901,1264376,1000.000000000,0.0000000899201,0.0000000900000,3473,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
52.561530,0.065551218,0.249799843,3.782953435,0.009822104,0.021876980,1282541,10.000000000,0.0000000882140,0.0000000900000,3527,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
120.993047,0.065230832,0.253013197,3.831616276,0.004772778,0.025111076,2991151,100000.000000000,0.0000000895982,0.0000000900000,3581,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
117.033480,0.065625608,0.255012310,3.861890715,0.004696872,0.025108070,2998376,1000.000000000,0.0000000892569,0.0000000900000,3635,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
121.297092,0.065987834,0.253967428,3.846067095,0.004970273,0.026421149,2962251,10.000000000,0.0000000899059,0.0000000900000,3689,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
664.688786,0.058187037,0.250077508,3.787158377,0.002859332,0.009446000,17722926,100000.000000000,0.0000000898772,0.0000000900000,3743,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
669.561636,0.058566799,0.251694781,3.811650268,0.002437622,0.010045022,17592876,1000.000000000,0.0000000898265,0.0000000900000,3797,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
653.137110,0.058272912,0.250891881,3.799491189,0.002652521,0.009446000,17390576,10.000000000,0.0000000899558,0.0000000900000,3851,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
145.112856,0.070785884,0.254424183,3.852984162,0.005113756,0.039409458,3903201,100000.000000000,0.0000000898260,0.0000000900000,3905,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
148.186605,0.071469463,0.252454128,3.823149769,0.005619372,0.041898774,3974601,1000.000000000,0.0000000899201,0.0000000900000,3959,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
148.577773,0.061851186,0.250423859,3.792403496,0.012327776,0.008135673,3927001,10.000000000,0.0000000882140,0.0000000900000,4013,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
336.685980,0.060707831,0.253928535,3.845478095,0.006394852,0.009950985,8782201,100000.000000000,0.0000000895982,0.0000000900000,4067,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
333.875861,0.060369586,0.252850082,3.829146072,0.005325625,0.010934042,8782201,1000.000000000,0.0000000892569,0.0000000900000,4121,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
328.170919,0.060215217,0.254058267,3.847442742,0.005014535,0.010150207,8639401,10.000000000,0.0000000899059,0.0000000900000,4175,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1939.125487,0.057342573,0.249408848,3.777032233,0.002926859,0.007401664,52122001,100000.000000000,0.0000000898772,0.0000000900000,4229,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1946.640012,0.057593773,0.250175969,3.788649459,0.002374993,0.008306992,52264801,1000.000000000,0.0000000898265,0.0000000900000,4283,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1918.660306,0.057708474,0.249339320,3.775979310,0.002584223,0.008879067,52193401,10.000000000,0.0000000899558,0.0000000900000,4337,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.798763,0.395135946,0.206413123,3.125907624,0.555076323,0.316441188,100981,100000.000000000,0.0000000898260,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.373198,0.395799481,0.206363888,3.125162008,0.555053454,0.318356070,87891,1000.000000000,0.0000000899201,0.0000000900000,237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.475591,0.314099520,0.243799126,3.692078956,0.056926914,0.664886883,73271,10.000000000,0.0000000882140,0.0000000900000,293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
7.980504,0.074569997,0.255171263,3.864297886,0.006602319,0.047770452,204171,100000.000000000,0.0000000895982,0.0000000900000,349,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
10.259425,0.078138984,0.254470373,3.853683649,0.009910863,0.054213896,170681,1000.000000000,0.0000000892569,0.0000000900000,405,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
8.142227,0.084773472,0.250711058,3.796752828,0.011315482,0.073360507,145521,10.000000000,0.0000000899059,0.0000000900000,461,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
