time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
4.448461,0.189760860,0.232813700,3.525716330,0.201265133,0.150124028,43453,10.000000000,0.0000000882140,0.0000000900000,425,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/10.0/1.001/25-info-test.txt
373.245293,0.058696350,0.251400583,3.807194950,0.002560754,0.010436524,9617557,100000.000000000,0.0000000898772,0.0000000900000,475,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/100000.0/1.01/25-info-test.txt
374.321874,0.058988273,0.251451386,3.807964296,0.003106113,0.010568997,9617557,100000.000000000,0.0000000898772,0.0000000900000,525,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/100000.0/1.001/25-info-test.txt
265.167398,0.059135482,0.251916512,3.815008149,0.003359279,0.010398307,6692417,1000.000000000,0.0000000898265,0.0000000900000,575,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/1000.0/1.01/25-info-test.txt
264.179144,0.058778668,0.251760021,3.812638258,0.002434350,0.010603037,6692417,1000.000000000,0.0000000898265,0.0000000900000,625,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/1000.0/1.001/25-info-test.txt
172.483408,0.058864019,0.252327975,3.821239311,0.002251895,0.010720195,4295265,10.000000000,0.0000000899558,0.0000000900000,675,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/10.0/1.01/25-info-test.txt
174.526966,0.059525903,0.254522255,3.854469361,0.002864131,0.010522218,4295265,10.000000000,0.0000000899558,0.0000000900000,725,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/10.0/1.001/25-info-test.txt
30.198109,0.070633242,0.256517135,3.884679698,0.003609481,0.039531418,472657,100000.000000000,0.0000000898260,0.0000000900000,775,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/100000.0/1.01/25-info-test.txt
29.540490,0.071122606,0.255324661,3.866620935,0.004821513,0.040162685,472657,100000.000000000,0.0000000898260,0.0000000900000,825,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/100000.0/1.001/25-info-test.txt
24.238830,0.070783999,0.255721433,3.872629638,0.004219166,0.039699337,328903,1000.000000000,0.0000000899201,0.0000000900000,875,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/1000.0/1.01/25-info-test.txt
25.185744,0.070411077,0.255403848,3.867820138,0.005154833,0.037722909,328903,1000.000000000,0.0000000899201,0.0000000900000,925,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/1000.0/1.001/25-info-test.txt
19.309533,0.072169302,0.253557000,3.839851585,0.005685378,0.043117393,211601,10.000000000,0.0000000882140,0.0000000900000,975,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/10.0/1.01/25-info-test.txt
21.476289,0.073446972,0.253186453,3.834240055,0.007369243,0.044896558,211601,10.000000000,0.0000000882140,0.0000000900000,1025,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/10.0/1.001/25-info-test.txt
1853.521652,0.057183642,0.248052824,3.756496691,0.002131127,0.008725152,48004113,100000.000000000,0.0000000898772,0.0000000900000,1075,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/100000.0/1.01/25-info-test.txt
1838.452585,0.057049604,0.248376506,3.761398511,0.002600426,0.007592476,48004113,100000.000000000,0.0000000898772,0.0000000900000,1125,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/100000.0/1.001/25-info-test.txt
1280.732057,0.057983033,0.250521895,3.793888143,0.001949273,0.009700228,33391063,1000.000000000,0.0000000898265,0.0000000900000,1175,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/1000.0/1.01/25-info-test.txt
1275.106856,0.057933797,0.250614404,3.795289098,0.002112010,0.009311576,33391063,1000.000000000,0.0000000898265,0.0000000900000,1225,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/1000.0/1.001/25-info-test.txt
818.536120,0.058072849,0.249779631,3.782647347,0.002388596,0.009869885,21418385,10.000000000,0.0000000899558,0.0000000900000,1275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/10.0/1.01/25-info-test.txt
812.364488,0.058256885,0.250232316,3.789502778,0.002577987,0.009886304,21418385,10.000000000,0.0000000899558,0.0000000900000,1325,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/10.0/1.001/25-info-test.txt
48.117720,0.069794986,0.254494287,3.854045805,0.003896055,0.038054123,943253,100000.000000000,0.0000000898260,0.0000000900000,1375,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/100000.0/1.01/25-info-test.txt
46.609717,0.070146772,0.254075469,3.847703247,0.003135885,0.040202619,943253,100000.000000000,0.0000000898260,0.0000000900000,1425,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/100000.0/1.001/25-info-test.txt
37.061920,0.069204502,0.254327680,3.851522720,0.003340983,0.037166819,656087,1000.000000000,0.0000000899201,0.0000000900000,1475,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/1000.0/1.01/25-info-test.txt
36.811962,0.070527666,0.255118091,3.863492650,0.003610374,0.040074161,656087,1000.000000000,0.0000000899201,0.0000000900000,1525,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/1000.0/1.001/25-info-test.txt
27.740994,0.070623661,0.255077007,3.862870486,0.003593311,0.040388073,421823,10.000000000,0.0000000882140,0.0000000900000,1575,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/10.0/1.01/25-info-test.txt
28.226244,0.070795873,0.255522254,3.869613284,0.004379265,0.039659973,421823,10.000000000,0.0000000882140,0.0000000900000,1625,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/10.0/1.001/25-info-test.txt
3688.220026,0.057302494,0.248256128,3.759575516,0.002002343,0.009090494,95987442,100000.000000000,0.0000000898772,0.0000000900000,1675,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/100000.0/1.01/25-info-test.txt
3665.308558,0.056829865,0.248194906,3.758648365,0.001872667,0.007959480,95987442,100000.000000000,0.0000000898772,0.0000000900000,1725,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/100000.0/1.001/25-info-test.txt
2527.902459,0.057578849,0.248892613,3.769214402,0.001879691,0.009629580,66764792,1000.000000000,0.0000000898265,0.0000000900000,1775,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/1000.0/1.01/25-info-test.txt
2530.186330,0.057056055,0.247961507,3.755113795,0.001750819,0.008879067,66764792,1000.000000000,0.0000000898265,0.0000000900000,1825,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/1000.0/1.001/25-info-test.txt
1631.094785,0.056768765,0.248090997,3.757074783,0.002087890,0.007592476,42822887,10.000000000,0.0000000899558,0.0000000900000,1875,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/10.0/1.01/25-info-test.txt
1619.264684,0.057537664,0.248619311,3.765075540,0.002026462,0.009502118,42822887,10.000000000,0.0000000899558,0.0000000900000,1925,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/10.0/1.001/25-info-test.txt
3.651648,0.373584706,0.250513107,3.793755067,0.019658378,0.872139260,96210,100000.000000000,0.0000000898260,0.0000000900000,1977,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/100000.0/1.01/26-info-test.txt
4.757711,0.127691557,0.251516160,3.808945243,0.019711018,0.182973443,96210,100000.000000000,0.0000000898260,0.0000000900000,2029,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/100000.0/1.001/26-info-test.txt
2.995035,0.280970071,0.243835544,3.692630460,0.078073810,0.546726300,67186,1000.000000000,0.0000000899201,0.0000000900000,2081,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/1000.0/1.01/26-info-test.txt
2.673656,0.395184290,0.206745675,3.130943763,0.550488627,0.321882256,67186,1000.000000000,0.0000000899201,0.0000000900000,2133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/1000.0/1.001/26-info-test.txt
3.200792,0.246729825,0.233655557,3.538465364,0.193950564,0.317909500,43453,10.000000000,0.0000000882140,0.0000000900000,2185,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/10.0/1.01/26-info-test.txt
4.544841,0.240371226,0.234268096,3.547741611,0.185205158,0.310232387,43453,10.000000000,0.0000000882140,0.0000000900000,2237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/10.0/1.001/26-info-test.txt
373.226243,0.058492260,0.250953035,3.800417303,0.002341778,0.010396372,9617557,100000.000000000,0.0000000898772,0.0000000900000,2289,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/100000.0/1.01/26-info-test.txt
379.948642,0.058702284,0.251013157,3.801327795,0.002696904,0.010522218,9617557,100000.000000000,0.0000000898772,0.0000000900000,2341,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/100000.0/1.001/26-info-test.txt
262.707464,0.058904299,0.251176446,3.803800621,0.003233509,0.010345958,6692417,1000.000000000,0.0000000898265,0.0000000900000,2393,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/1000.0/1.01/26-info-test.txt
265.552686,0.059369512,0.253934343,3.845566049,0.002689163,0.010647032,6692417,1000.000000000,0.0000000898265,0.0000000900000,2445,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/1000.0/1.001/26-info-test.txt
171.791547,0.064098663,0.253317889,3.836230504,0.003150187,0.023705300,4295265,10.000000000,0.0000000899558,0.0000000900000,2497,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/10.0/1.01/26-info-test.txt
170.873325,0.063390232,0.251972023,3.815848804,0.003099959,0.022589484,4295265,10.000000000,0.0000000899558,0.0000000900000,2549,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/10.0/1.001/26-info-test.txt
30.971074,0.070695470,0.256031020,3.877317992,0.003072468,0.040641743,472657,100000.000000000,0.0000000898260,0.0000000900000,2601,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/100000.0/1.01/26-info-test.txt
30.194811,0.070682541,0.255568617,3.870315397,0.003426156,0.040458558,472657,100000.000000000,0.0000000898260,0.0000000900000,2653,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/100000.0/1.001/26-info-test.txt
25.039014,0.071788274,0.256866850,3.889975755,0.004356462,0.041659302,328903,1000.000000000,0.0000000899201,0.0000000900000,2705,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/1000.0/1.01/26-info-test.txt
25.188640,0.070978368,0.255050406,3.862467645,0.004991528,0.039719353,328903,1000.000000000,0.0000000899201,0.0000000900000,2757,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/1000.0/1.001/26-info-test.txt
20.755409,0.073959759,0.252884026,3.829660122,0.007256783,0.046648771,211601,10.000000000,0.0000000882140,0.0000000900000,2809,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/10.0/1.01/26-info-test.txt
20.309656,0.073975589,0.253366361,3.836964569,0.005460645,0.048559057,211601,10.000000000,0.0000000882140,0.0000000900000,2861,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/10.0/1.001/26-info-test.txt
1843.150195,0.057779498,0.249190245,3.773721729,0.002305274,0.009502118,48004113,100000.000000000,0.0000000898772,0.0000000900000,2913,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/100000.0/1.01/26-info-test.txt
1832.131884,0.057647846,0.249557179,3.779278544,0.002333828,0.008879067,48004113,100000.000000000,0.0000000898772,0.0000000900000,2965,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/100000.0/1.001/26-info-test.txt
1276.266016,0.057702832,0.249105898,3.772444372,0.002278841,0.009369783,33391063,1000.000000000,0.0000000898265,0.0000000900000,3017,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/1000.0/1.01/26-info-test.txt
