time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
1596.878886,0.059208022,0.249831441,3.783431950,0.004904289,0.009998451,8463509,10.000000000,0.0000043313289,0.0000000900000,2897,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.1/27-info-test.txt
1991.504021,0.057985056,0.249436892,3.777456926,0.002887562,0.009230947,10887619,100000.000000000,0.0000091297020,0.0000000900000,2951,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.01/27-info-test.txt
2535.620868,0.058388450,0.250808735,3.798232028,0.002556214,0.009934964,14179816,100000.000000000,0.0000045682330,0.0000000900000,3005,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.1/27-info-test.txt
2072.389891,0.058124816,0.249211157,3.774038411,0.003282877,0.009283338,11568542,1000.000000000,0.0000084325446,0.0000000900000,3059,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.01/27-info-test.txt
1112.343428,0.058432314,0.251373339,3.806782367,0.002196891,0.010150207,5529833,1000.000000000,0.0000102215934,0.0000000900000,3113,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.1/27-info-test.txt
3426.228655,0.058053099,0.249746188,3.782140887,0.002559487,0.009629580,12650589,10.000000000,0.0000251588236,0.0000000900000,3167,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.01/27-info-test.txt
1084.011625,0.058531553,0.250410595,3.792202630,0.003089189,0.009934964,5243733,10.000000000,0.0000080385483,0.0000000900000,3221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.1/27-info-test.txt
2361.790387,0.059161508,0.250392307,3.791925682,0.004960026,0.009464805,13300044,100000.000000000,0.0000060489260,0.0000000900000,3275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.01/27-info-test.txt
2118.506899,0.059030739,0.249840177,3.783564249,0.004691495,0.009752169,11746091,100000.000000000,0.0000049122489,0.0000000900000,3329,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.1/27-info-test.txt
1124.124256,0.059358663,0.250499698,3.793552005,0.005028793,0.009869885,6227411,1000.000000000,0.0000048702135,0.0000000900000,3383,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.01/27-info-test.txt
1833.031502,0.059432586,0.250267049,3.790028775,0.005171658,0.010045022,10614393,1000.000000000,0.0000061993649,0.0000000900000,3437,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.1/27-info-test.txt
2151.212094,0.058453258,0.249102276,3.772389521,0.004080152,0.009311576,11541653,10.000000000,0.0000047377548,0.0000000900000,3491,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.01/27-info-test.txt
2121.227568,0.058592926,0.248736206,3.766845786,0.004294472,0.009665103,11576593,10.000000000,0.0000074054497,0.0000000900000,3545,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.1/27-info-test.txt
2042.630690,0.058085359,0.249198931,3.773853268,0.002800268,0.009759326,8520897,100000.000000000,0.0000066378837,0.0000000900000,3599,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.01/27-info-test.txt
1859.032830,0.058611905,0.251318849,3.805957175,0.003018164,0.009700228,7695709,100000.000000000,0.0000065134018,0.0000000900000,3653,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.1/27-info-test.txt
1387.061145,0.057934054,0.249728468,3.781872538,0.002290575,0.009629580,7448161,1000.000000000,0.0000064203414,0.0000000900000,3707,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.01/27-info-test.txt
1537.281386,0.058197183,0.250342661,3.791173836,0.002862451,0.009311576,8442223,1000.000000000,0.0000064247440,0.0000000900000,3761,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.1/27-info-test.txt
1511.294560,0.058387833,0.250248551,3.789748644,0.003134375,0.009575550,8112226,10.000000000,0.0000063665679,0.0000000900000,3815,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.01/27-info-test.txt
1340.362906,0.057991989,0.249399798,3.776895182,0.002971175,0.009172280,7453181,10.000000000,0.0000066296914,0.0000000900000,3869,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.1/27-info-test.txt
2327.085279,0.058929089,0.250019956,3.786286819,0.004266325,0.009869885,13562651,100000.000000000,0.0000063811155,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.01/28-info-test.txt
3059.630452,0.058678928,0.249440987,3.777518939,0.003690235,0.010208125,18138286,100000.000000000,0.0000061925239,0.0000000900000,237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.1/28-info-test.txt
1700.416476,0.059823063,0.251093217,3.802540211,0.006015888,0.009629580,9618570,1000.000000000,0.0000045546553,0.0000000900000,293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.01/28-info-test.txt
2831.550168,0.059252264,0.250778270,3.797770669,0.004500358,0.010038949,16517577,1000.000000000,0.0000047342228,0.0000000900000,349,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.1/28-info-test.txt
3011.092246,0.058806822,0.249806749,3.783058016,0.004087639,0.009869885,17341423,10.000000000,0.0000054560345,0.0000000900000,405,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.01/28-info-test.txt
1820.556593,0.059043913,0.249470020,3.777958617,0.004754984,0.009934964,9850298,10.000000000,0.0000082677330,0.0000000900000,461,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.1/28-info-test.txt
1716.862760,0.058279090,0.250623899,3.795432884,0.002912948,0.009311576,9143989,100000.000000000,0.0000173743761,0.0000000900000,517,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.01/28-info-test.txt
1469.079130,0.058327793,0.250419630,3.792339450,0.002705008,0.009820032,7909224,100000.000000000,0.0000132496624,0.0000000900000,573,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.1/28-info-test.txt
2188.610528,0.057935606,0.249178085,3.773537577,0.002569387,0.009629580,12243681,1000.000000000,0.0000098134592,0.0000000900000,629,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.01/28-info-test.txt
1984.724386,0.057958279,0.249748971,3.782183031,0.002489833,0.009446000,10783733,1000.000000000,0.0000048912357,0.0000000900000,685,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.1/28-info-test.txt
2630.708636,0.058212135,0.250499577,3.793550162,0.002770375,0.009369783,14210827,10.000000000,0.0000108653326,0.0000000900000,741,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.01/28-info-test.txt
1904.182796,0.058098033,0.250035080,3.786515849,0.002656752,0.009465343,9784319,10.000000000,0.0000049943042,0.0000000900000,797,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.1/28-info-test.txt
3697.156214,0.058770408,0.249976667,3.785631249,0.004162994,0.009575550,21465509,100000.000000000,0.0000055218433,0.0000000900000,853,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.01/28-info-test.txt
1913.404699,0.058871595,0.250930364,3.800073981,0.004093721,0.009369783,8575419,100000.000000000,0.0000056107396,0.0000000900000,909,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.1/28-info-test.txt
3904.560273,0.058491662,0.249487642,3.778225481,0.003553364,0.009820032,15126898,1000.000000000,0.0000110888096,0.0000000900000,965,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.01/28-info-test.txt
2136.008740,0.059009581,0.250421434,3.792366779,0.004670152,0.009369783,12266951,1000.000000000,0.0000040783789,0.0000000900000,1021,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.1/28-info-test.txt
2186.004338,0.059050188,0.249444406,3.777570716,0.005143137,0.009502118,11706315,10.000000000,0.0000054416054,0.0000000900000,1077,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.01/28-info-test.txt
2152.469940,0.059506469,0.248388974,3.761587317,0.006429037,0.009869885,12274915,10.000000000,0.0000090916418,0.0000000900000,1133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.1/28-info-test.txt
2935.370762,0.057549535,0.247925963,3.754575510,0.002625454,0.009232575,11260318,100000.000000000,0.0000064151759,0.0000000900000,1189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.01/28-info-test.txt
1532.038582,0.058075230,0.249728236,3.781869032,0.002921603,0.009267778,8004910,100000.000000000,0.0000067001629,0.0000000900000,1245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.1/28-info-test.txt
2169.140019,0.058375155,0.249857205,3.783822125,0.003408427,0.009446000,10578966,1000.000000000,0.0000063927266,0.0000000900000,1301,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.01/28-info-test.txt
1394.174347,0.058186485,0.250679010,3.796267484,0.002557294,0.009446000,7243132,1000.000000000,0.0000068660280,0.0000000900000,1357,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.1/28-info-test.txt
2010.575391,0.057913498,0.249888306,3.784293116,0.002401322,0.009343224,10929731,10.000000000,0.0000065292775,0.0000000900000,1413,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.01/28-info-test.txt
1608.265741,0.058089227,0.250325319,3.790911210,0.002507204,0.009446000,7715952,10.000000000,0.0000065256714,0.0000000900000,1469,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.1/28-info-test.txt
2073.215808,0.059068543,0.251209905,3.804307330,0.003850797,0.010045022,10983452,100000.000000000,0.0000170089011,0.0000000900000,1527,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.01/29-info-test.txt
4470.085732,0.059181093,0.250496160,3.793498424,0.004509095,0.009998451,18770503,100000.000000000,0.0000054727415,0.0000000900000,1585,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.1/29-info-test.txt
2716.730079,0.058539378,0.248547136,3.763982513,0.004234790,0.009700228,14706879,1000.000000000,0.0000067296883,0.0000000900000,1643,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.01/29-info-test.txt
1928.449311,0.058954513,0.249731518,3.781918730,0.004323919,0.010045022,11150595,1000.000000000,0.0000088954711,0.0000000900000,1701,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.1/29-info-test.txt
1308.483248,0.058838004,0.249549175,3.779157339,0.004387281,0.009752169,7323184,10.000000000,0.0000069373122,0.0000000900000,1759,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.01/29-info-test.txt
2399.311713,0.058840480,0.249019955,3.771142862,0.004601116,0.009820032,13587742,10.000000000,0.0000052213046,0.0000000900000,1817,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.1/29-info-test.txt
2010.535446,0.057995173,0.249250720,3.774637552,0.002888559,0.009369783,10820356,100000.000000000,0.0000052201741,0.0000000900000,1875,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.01/29-info-test.txt
2112.886682,0.057927786,0.250033243,3.786488035,0.002229781,0.009502118,10827611,100000.000000000,0.0000197001589,0.0000000900000,1933,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.1/29-info-test.txt
3121.772285,0.058191770,0.249358536,3.776270317,0.003229862,0.009446000,13321062,1000.000000000,0.0000049097509,0.0000000900000,1991,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.01/29-info-test.txt
